image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
03280.jpg,15.41,18.894228,18.27,19.504528,26.67,30.560976,21.5,26.9712,24.56,26.278696,10.75,14.907045,3.4842281
04131.jpg,73.57,57.305138,70.71,58.381336,70.29,62.397774,75.86,59.79312,67.29,56.498085,73.71,54.907185,16.264862
06680.jpg,34.43,31.525242,45.43,52.67411,37.14,54.646175,40.57,50.492626,28.43,38.230507,17.0,20.551659,2.9047585
08880.jpg,86.0,72.92618,84.67,71.45045,86.33,74.52281,85.0,72.85059,86.78,71.05682,85.33,73.752,13.073822
09996.jpg,34.71,56.405926,51.57,61.25484,46.0,64.78951,43.0,61.856503,25.0,57.032196,21.14,52.158512,21.695927
00997.jpg,78.5,70.193184,72.9,68.980354,82.78,72.76705,72.1,71.03019,74.8,68.54439,77.9,70.23873,8.306816
07810.jpg,70.67,64.99333,66.0,63.530373,68.67,67.60356,68.33,65.68874,66.5,63.768322,72.67,64.451096,5.6766663
05078.jpg,79.5,64.7991,78.18,63.278313,79.92,67.57828,84.45,65.67518,76.08,63.65687,76.85,64.41189,14.700897
10422.jpg,74.2,60.481853,71.33,60.260242,73.6,64.37949,75.5,62.16475,70.67,59.579647,78.75,59.33541,13.718143
00538.jpg,24.15,24.454544,50.690002,51.126152,45.62,52.930595,44.54,48.392548,46.15,32.344975,13.249999,13.360368,0.30454445
08672.jpg,36.25,35.126694,54.25,53.88993,55.25,56.656776,46.0,52.345287,27.75,41.127087,27.75,24.950745,1.1233063
02135.jpg,52.07,59.68382,52.789997,62.285305,54.53,65.86453,52.639996,63.26579,41.0,58.829857,58.569996,57.46582,7.613819
00822.jpg,57.0,53.98212,48.0,49.621468,57.29,56.192173,47.71,54.089195,60.29,54.803585,59.860004,54.25041,3.0178795
09586.jpg,31.5,38.934578,31.630001,46.941307,40.88,51.67762,31.630001,48.15267,17.13,42.34162,25.25,32.732235,7.434578
06024.jpg,71.33,77.0841,74.33,74.18318,70.22,78.121574,72.11,76.847916,70.25,75.1125,71.67,78.99587,5.754097
07021.jpg,76.5,73.584724,69.88,74.4188,85.43,77.55295,83.29,75.74978,80.13,72.00139,76.63,73.38517,2.9152756
05300.jpg,72.25,41.354588,74.75,53.48604,73.63,56.780315,75.5,52.988243,68.86,45.550175,73.75,33.160217,30.895412
05276.jpg,28.43,46.912365,20.57,37.922512,25.29,48.790897,29.14,46.31807,57.14,50.727825,41.57,50.244682,18.482365
09949.jpg,43.14,50.378166,21.14,42.640316,23.43,52.254707,14.86,49.98439,41.29,53.28368,34.71,53.065483,7.238167
07144.jpg,49.71,57.3394,68.71,65.77253,69.14,68.6584,61.14,65.34373,62.29,58.29736,45.86,52.070248,7.629402
09104.jpg,76.0,59.870483,77.6,67.41841,81.2,69.78863,75.0,67.06702,75.4,59.930523,67.0,54.622917,16.129517
04788.jpg,34.5,28.354792,55.089996,51.415157,62.269997,53.447353,53.73,48.400757,48.36,36.27778,21.73,17.657091,6.1452084
06110.jpg,46.14,40.020634,74.14,56.595367,64.43,59.187103,65.71,55.171383,59.430004,44.37962,28.170002,30.46902,6.1193657
05323.jpg,57.78,58.040386,36.75,53.943764,53.110004,60.099804,54.56,58.044838,61.33,58.031345,54.33,58.94609,0.26038742
08400.jpg,23.25,21.772512,38.5,26.175863,48.25,35.38652,40.25,31.82442,37.0,28.133245,17.25,16.367554,1.4774876
02160.jpg,69.0,55.869335,61.29,59.217655,67.79,62.716507,72.5,60.077213,65.93,56.32021,71.15,51.90583,13.130665
08215.jpg,14.5,27.889442,51.75,50.14726,54.75,52.256596,51.25,47.938572,34.75,34.81149,9.25,17.713028,13.389442
02431.jpg,15.14,23.803497,42.63,56.905003,41.75,58.17729,35.75,52.759373,25.88,33.451004,14.749999,11.782963,8.663497
10452.jpg,24.5,20.471672,58.829998,56.814163,51.33,58.170624,49.5,52.07898,18.5,30.877554,10.25,9.0677395,4.028328
09681.jpg,17.25,19.965302,14.5,23.352736,24.25,33.67986,18.5,30.122513,18.5,26.988974,22.25,14.342181,2.7153015
06897.jpg,82.25,64.14153,80.25,66.408676,80.25,69.330574,74.75,67.189476,82.25,63.21142,83.0,61.699986,18.108467
10906.jpg,75.43,66.00374,56.43,59.98709,79.29,67.130905,73.14,65.43679,81.17,66.50563,83.86,67.78984,9.426262
10365.jpg,29.0,25.344175,53.330006,51.060318,58.499996,53.42853,60.000004,48.71432,59.669994,33.4167,21.67,14.450306,3.6558247
06724.jpg,42.17,56.20479,56.5,50.770615,54.5,57.005753,55.83,55.064518,47.0,56.31682,42.0,56.488342,14.03479
02142.jpg,49.38,49.744263,38.5,48.71026,41.5,54.894806,50.21,52.198242,63.0,51.042645,65.85,48.0634,0.36426163
00497.jpg,67.38,46.10635,52.69,39.274208,66.23,48.97915,64.75,46.309906,70.85,49.466896,67.0,47.72093,21.273647
00841.jpg,28.27,30.326742,70.14,55.39478,66.21,56.49769,59.290005,52.1567,48.93,37.800285,17.86,18.566078,2.0567417
06248.jpg,74.67,66.21053,67.67,64.972916,65.33,69.073044,72.0,66.92998,54.000004,65.217,61.67,66.11656,8.459465
04948.jpg,39.5,32.86855,68.22,53.74596,70.89,55.31042,71.22,51.432507,44.5,39.180103,32.8,21.95846,6.6314507
01246.jpg,75.11,71.831635,73.89,70.50884,84.5,74.15248,81.78,72.38226,85.75,69.797356,79.22,72.77551,3.278366
01988.jpg,71.0,74.99805,67.44,74.52377,77.56,77.96842,69.78,76.33956,68.8,73.10961,69.22,75.56383,3.9980469
