image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
03280.jpg,15.41,29.064226,18.27,39.748844,26.67,42.708332,21.5,39.833553,24.56,38.969433,10.75,25.788927,13.654226
04131.jpg,73.57,51.70802,70.71,57.947773,70.29,62.665367,75.86,59.627567,67.29,57.924973,73.71,52.939026,21.86198
06680.jpg,34.43,46.240673,45.43,59.399952,37.14,62.929947,40.57,60.06755,28.43,51.30109,17.0,41.24569,11.810673
08880.jpg,86.0,55.325584,84.67,55.066895,86.33,59.651585,85.0,56.922768,86.78,60.68874,85.33,63.558514,30.674416
09996.jpg,34.71,47.193825,51.57,54.15573,46.0,60.86657,43.0,56.195778,25.0,50.67375,21.14,45.01564,12.483826
00997.jpg,78.5,63.328064,72.9,61.572433,82.78,66.41482,72.1,63.34706,74.8,65.27526,77.9,64.15609,15.171936
07810.jpg,70.67,65.728516,66.0,64.38386,68.67,68.80797,68.33,65.50008,66.5,67.21547,72.67,70.15657,4.9414825
05078.jpg,79.5,69.79227,78.18,65.27046,79.92,68.932816,84.45,68.12904,76.08,69.43898,76.85,76.37817,9.707733
10422.jpg,74.2,68.390305,71.33,66.67184,73.6,73.18719,75.5,67.14125,70.67,69.62067,78.75,74.03816,5.8096924
00538.jpg,24.15,18.975548,50.690002,42.047497,45.62,44.2251,44.54,38.694542,46.15,35.937428,13.249999,14.476985,5.174452
08672.jpg,36.25,33.9428,54.25,44.442787,55.25,47.774822,46.0,44.292286,27.75,39.102303,27.75,31.081585,2.3072014
02135.jpg,52.07,71.202156,52.789997,62.40979,54.53,67.51087,52.639996,65.60932,41.0,68.352356,58.569996,76.94472,19.132156
00822.jpg,57.0,65.34965,48.0,54.802567,57.29,63.474594,47.71,62.961735,60.29,68.52601,59.860004,71.19301,8.3496475
09586.jpg,31.5,37.37406,31.630001,46.21757,40.88,48.348858,31.630001,46.538677,17.13,44.619038,25.25,38.671604,5.8740616
06024.jpg,71.33,57.276035,74.33,63.447784,70.22,65.39353,72.11,61.901028,70.25,60.121548,71.67,53.06407,14.0539665
07021.jpg,76.5,65.309044,69.88,59.986996,85.43,65.349144,83.29,64.98503,80.13,70.405556,76.63,71.497986,11.190956
05300.jpg,72.25,65.112175,74.75,65.69252,73.63,72.24322,75.5,67.9841,68.86,68.6091,73.75,71.884254,7.137825
05276.jpg,28.43,57.109295,20.57,49.67836,25.29,54.464066,29.14,55.6858,57.14,57.528877,41.57,62.691532,28.679295
09949.jpg,43.14,62.245857,21.14,50.07085,23.43,60.220764,14.86,57.08008,41.29,64.45421,34.71,68.13928,19.105858
07144.jpg,49.71,47.81688,68.71,66.41377,69.14,67.046,61.14,63.988728,62.29,55.58509,45.86,43.107742,1.8931198
09104.jpg,76.0,63.065052,77.6,68.93279,81.2,69.64554,75.0,68.28664,75.4,61.606224,67.0,58.511745,12.934948
04788.jpg,34.5,32.129555,55.089996,54.946835,62.269997,54.779808,53.73,50.939507,48.36,43.08499,21.73,26.094463,2.3704453
06110.jpg,46.14,47.24332,74.14,58.041973,64.43,57.796158,65.71,56.083412,59.430004,53.123177,28.170002,46.194004,1.1033211
