image_name,true_overall_quality,predicted_overall_quality,true_brightness_quality,predicted_brightness_quality,true_colorfulness_quality,predicted_colorfulness_quality,true_contrast_quality,predicted_contrast_quality,true_noise_quality,predicted_noise_quality,true_sharpness_quality,predicted_sharpness_quality,overall_error
03280.jpg,15.41,14.236636,18.27,30.423843,26.67,34.346844,21.5,29.00139,24.56,25.552216,10.75,8.434177,1.1733637
04131.jpg,73.57,57.083607,70.71,61.14688,70.29,64.04633,75.86,61.46769,67.29,58.677006,73.71,55.722534,16.486393
06680.jpg,34.43,34.623795,45.43,51.88516,37.14,54.678696,40.57,50.998627,28.43,40.1563,17.0,24.806982,0.19379425
08880.jpg,86.0,62.630375,84.67,61.720688,86.33,65.150406,85.0,62.988426,86.78,65.06771,85.33,67.39836,23.369625
09996.jpg,34.71,49.36407,51.57,57.726044,46.0,62.62638,43.0,57.325108,25.0,50.591606,21.14,42.32539,14.654072
00997.jpg,78.5,69.056885,72.9,64.70988,82.78,69.65226,72.1,66.381134,74.8,65.74909,77.9,67.34011,9.443115
07810.jpg,70.67,67.624405,66.0,67.29836,68.67,70.56165,68.33,67.725525,66.5,65.27541,72.67,67.95322,3.0455933
05078.jpg,79.5,79.155716,78.18,71.13404,79.92,74.45676,84.45,72.954025,76.08,73.88063,76.85,84.49128,0.34428406
10422.jpg,74.2,83.230705,71.33,80.727974,73.6,83.332466,75.5,79.87013,70.67,80.754776,78.75,87.07197,9.030708
00538.jpg,24.15,16.228764,50.690002,46.25751,45.62,42.608894,44.54,39.013012,46.15,29.632881,13.249999,7.7328944,7.921236
08672.jpg,36.25,31.550106,54.25,46.061115,55.25,48.613422,46.0,44.28125,27.75,38.28104,27.75,22.636627,4.699894
02135.jpg,52.07,71.581635,52.789997,64.45517,54.53,68.6704,52.639996,65.78955,41.0,65.508286,58.569996,75.14187,19.511635
00822.jpg,57.0,63.60924,48.0,54.941727,57.29,60.93933,47.71,60.449642,60.29,64.34688,59.860004,66.41261,6.6092415
09586.jpg,31.5,28.696218,31.630001,40.14385,40.88,43.366302,31.630001,40.490925,17.13,34.349365,25.25,24.639133,2.8037815
06024.jpg,71.33,74.6435,74.33,74.27128,70.22,76.11606,72.11,74.094215,70.25,74.573555,71.67,73.66337,3.3134995
07021.jpg,76.5,71.71695,69.88,68.05675,85.43,72.0455,83.29,70.545616,80.13,73.32013,76.63,74.385475,4.7830505
05300.jpg,72.25,74.999626,74.75,73.78286,73.63,78.158134,75.5,75.223465,68.86,74.79663,73.75,78.04031,2.7496262
05276.jpg,28.43,46.294937,20.57,42.1941,25.29,47.02258,29.14,47.410236,57.14,47.055878,41.57,47.152622,17.864937
09949.jpg,43.14,58.159416,21.14,48.539692,23.43,57.035255,14.86,53.13318,41.29,57.96283,34.71,61.46166,15.019417
07144.jpg,49.71,40.57588,68.71,63.511784,69.14,62.779434,61.14,58.50486,62.29,47.996662,45.86,29.356146,9.134121
09104.jpg,76.0,77.54128,77.6,77.46652,81.2,78.60484,75.0,77.467285,75.4,74.06916,67.0,76.23976,1.5412827
04788.jpg,34.5,21.247618,55.089996,48.953583,62.269997,49.059498,53.73,43.893044,48.36,32.18879,21.73,11.704934,13.252382
06110.jpg,46.14,42.13009,74.14,58.348186,64.43,55.75949,65.71,52.969933,59.430004,48.0455,28.170002,35.329327,4.0099106
05323.jpg,57.78,65.37849,36.75,58.789433,53.110004,60.910046,54.56,62.010098,61.33,63.458294,54.33,66.701515,7.598488
08400.jpg,23.25,13.228257,38.5,37.745876,48.25,42.60063,40.25,35.042408,37.0,26.505318,17.25,6.27458,10.021743
02160.jpg,69.0,66.83542,61.29,66.085754,67.79,72.05878,72.5,68.30126,65.93,66.72312,71.15,65.86793,2.1645813
08215.jpg,14.5,28.497755,51.75,51.47143,54.75,52.672726,51.25,47.360195,34.75,41.441452,9.25,16.544083,13.997755
02431.jpg,15.14,23.511951,42.63,45.944084,41.75,47.738953,35.75,41.97406,25.88,33.691746,14.749999,14.2662525,8.371951
10452.jpg,24.5,42.80595,58.829998,62.663967,51.33,63.518017,49.5,57.36548,18.5,48.734787,10.25,31.673723,18.30595
09681.jpg,17.25,18.414972,14.5,30.774971,24.25,36.668976,18.5,32.71632,18.5,26.721928,22.25,12.177057,1.1649723
06897.jpg,82.25,73.43338,80.25,74.31215,80.25,74.18316,74.75,72.768295,82.25,71.26603,83.0,75.01423,8.81662
10906.jpg,75.43,64.06635,56.43,62.921368,79.29,63.95568,73.14,63.760925,81.17,63.31045,83.86,64.97479,11.363647
10365.jpg,29.0,21.814604,53.330006,46.543087,58.499996,50.56969,60.000004,42.876804,59.669994,32.928608,21.67,10.692457,7.185396
06724.jpg,42.17,50.22235,56.5,44.908627,54.5,51.113586,55.83,50.969345,47.0,52.142437,42.0,54.390327,8.052353
02142.jpg,49.38,46.661446,38.5,49.137127,41.5,52.15844,50.21,50.9966,63.0,53.807076,65.85,50.437824,2.7185555
00497.jpg,67.38,48.830692,52.69,46.204662,66.23,54.90746,64.75,53.003723,70.85,56.45739,67.0,54.239906,18.549305
00841.jpg,28.27,25.05729,70.14,48.082603,66.21,50.74906,59.290005,45.148453,48.93,38.88887,17.86,16.66529,3.2127113
06248.jpg,74.67,65.57672,67.67,63.41377,65.33,70.15834,72.0,64.79125,54.000004,65.37739,61.67,68.675224,9.093277
04948.jpg,39.5,33.378525,68.22,54.18229,70.89,56.17746,71.22,50.173153,44.5,40.48378,32.8,23.02077,6.121475
01246.jpg,75.11,68.802414,73.89,68.7475,84.5,72.080055,81.78,69.11254,85.75,68.5762,79.22,68.282684,6.3075867
01988.jpg,71.0,87.92647,67.44,74.697266,77.56,81.81392,69.78,79.90247,68.8,84.16073,69.22,90.45109,16.926468
06059.jpg,45.0,41.709446,55.129997,52.99366,57.38,57.631596,45.38,53.149807,56.67,47.10985,36.89,35.4276,3.290554
03139.jpg,61.5,51.901245,68.75,64.9642,67.88,69.222466,64.13,63.47509,52.38,52.468933,52.63,41.946827,9.598755
01605.jpg,32.53,29.502142,67.38,52.5923,63.36,51.41682,52.8,45.877968,46.8,42.15948,20.0,19.56204,3.0278568
09991.jpg,24.67,25.063261,57.0,50.175648,41.33,49.747284,48.5,45.724037,25.330002,34.38209,15.67,14.60544,0.39326096
03775.jpg,53.250004,50.40034,48.33,48.645493,54.420002,52.250988,49.82,51.341457,58.7,46.868816,53.670002,43.94636,2.8496628
00507.jpg,31.75,16.064363,20.0,30.47216,46.67,33.66265,34.08,27.909895,40.42,25.145473,22.17,11.2943945,15.6856365
06666.jpg,75.86,55.57329,77.14,59.41374,71.14,64.538025,69.57,58.84387,70.0,57.97773,75.57,55.450367,20.286709
10923.jpg,19.57,23.308382,67.86,51.133926,67.57,50.64248,73.33,45.00858,43.5,36.73956,15.000001,13.2939205,3.7383823
05905.jpg,36.5,37.082645,62.0,54.830074,58.999996,55.050964,60.3,50.845493,28.82,45.83576,22.73,29.866753,0.5826454
10737.jpg,44.57,53.86218,49.71,49.675922,60.000004,59.380024,57.29,55.593895,60.29,54.69384,45.86,53.051144,9.292179
07868.jpg,41.57,56.758327,49.0,66.06839,46.71,69.9887,42.43,66.45553,31.43,52.542126,36.14,46.735317,15.188328
04123.jpg,16.1,23.170065,46.18,50.528633,36.45,49.785915,40.09,44.673435,23.36,35.819374,14.200001,12.821388,7.0700645
01839.jpg,32.18,28.58468,59.330006,57.083637,68.92,59.199566,57.5,52.992226,37.0,36.568645,26.83,21.48524,3.5953197
07534.jpg,60.83,56.369053,68.33,62.028103,69.17,65.127464,64.17,62.571423,71.5,57.99087,58.499996,53.238846,4.460949
02348.jpg,67.1,73.62765,56.270004,64.52476,75.6,70.34124,71.7,69.298485,65.55,69.74871,66.0,75.61696,6.527649
03109.jpg,22.75,13.346003,33.13,28.969707,50.630005,35.474197,39.38,30.23153,43.25,20.57382,16.57,7.455398,9.403997
02358.jpg,23.9,20.446451,40.27,33.962605,48.0,41.501286,42.6,36.61489,27.36,29.62215,12.44,15.604756,3.4535484
07746.jpg,71.2,51.581173,71.6,47.173595,77.2,52.792747,75.0,52.609665,70.4,53.007774,76.6,50.8776,19.618824
09028.jpg,41.8,55.318443,50.4,56.63168,63.0,65.08829,53.400005,59.217827,49.4,55.507637,49.4,53.382706,13.518444
00318.jpg,40.0,43.759464,59.400005,54.998493,48.0,51.616436,47.3,52.224136,27.000002,41.444622,30.899998,33.7878,3.7594643
01498.jpg,67.11,67.623695,56.67,61.27975,73.25,67.33293,64.67,64.7201,72.0,66.12923,68.0,66.61422,0.51369476
07850.jpg,63.33,69.04012,65.83,73.55904,72.2,73.05855,67.0,72.958115,56.33,68.875694,55.5,66.053734,5.710121
09497.jpg,36.0,41.183655,64.88,56.210796,55.559998,60.80142,59.780003,55.930775,46.44,51.65823,26.56,35.473236,5.183655
05152.jpg,73.73,77.9426,72.45,73.69934,73.82,79.18618,74.36,75.68171,72.1,77.06312,73.27,79.065285,4.212593
10184.jpg,56.57,70.38044,56.33,60.433025,63.0,66.88277,59.710003,64.85954,58.709995,64.18679,46.43,70.968285,13.81044
04268.jpg,78.91,60.871006,72.91,72.646736,78.75,73.750374,75.64,70.35717,72.42,60.084076,77.92,59.65693,18.038998
06560.jpg,29.429998,35.914627,55.0,48.98358,55.0,52.62765,43.86,47.909473,27.57,41.474125,17.14,24.98218,6.4846287
01125.jpg,69.25,78.262695,72.38,71.26114,76.71,75.03917,74.86,73.21865,63.130005,75.5832,74.86,80.691376,9.012695
02931.jpg,63.29,63.52898,54.070004,65.94805,69.07,70.93308,66.57,66.89512,63.29,57.87428,61.21,59.750576,0.23897934
07131.jpg,23.25,50.162186,20.25,45.47367,24.75,54.617508,24.25,50.66582,58.749996,50.266804,41.0,50.37972,26.912186
10164.jpg,58.14,53.099678,54.67,51.843624,64.0,56.755917,62.71,53.80341,62.71,54.71108,49.43,47.221176,5.0403214
01457.jpg,16.09,14.234036,44.1,35.430866,34.36,36.570023,37.7,29.447937,20.64,22.889694,8.1,7.1434317,1.8559637
06915.jpg,26.750002,18.123896,41.75,47.283398,43.5,40.99847,31.25,36.742134,34.0,28.055822,16.25,10.8660755,8.626106
01300.jpg,73.5,69.931435,76.83,72.83057,78.82,73.526405,76.58,71.788315,74.0,68.537964,76.33,68.622055,3.5685654
04080.jpg,34.92,24.300594,53.38,46.5584,53.460003,46.60517,48.58,41.973312,28.079998,31.553974,28.670002,16.74699,10.619404
00611.jpg,67.11,67.84283,64.67,71.87398,72.22,75.974236,71.06,72.394165,60.44,64.66142,64.0,66.54675,0.73282623
01634.jpg,6.1,12.46741,10.22,23.265896,9.88,26.112478,12.5,20.176453,5.38,20.720352,0.67,8.911605,6.36741
02386.jpg,50.75,43.4217,59.169994,55.564922,56.08,57.617264,55.08,53.962452,57.33,46.406536,41.25,38.301125,7.3283005
06606.jpg,43.4,60.560917,61.199997,63.972126,69.2,70.27663,64.8,65.55203,59.2,63.048862,53.8,54.193424,17.160915
06251.jpg,71.0,77.55875,69.0,74.68045,67.0,77.79801,73.0,76.66556,66.0,72.51741,79.67,77.4691,6.5587463
05983.jpg,32.33,20.502773,68.33,40.45246,66.67,43.27753,62.67,39.15466,47.33,35.146297,21.67,13.964963,11.827229
05161.jpg,60.73,72.69812,59.09,61.292637,63.550003,65.212425,60.55,62.703293,59.3,72.142334,62.910004,77.07129,11.968121
05802.jpg,70.13,70.03992,77.57,68.41537,72.43,72.455,74.14,69.10461,73.57,66.45817,60.75,65.93406,0.09008026
04699.jpg,32.0,36.2809,47.63,42.995583,44.29,46.35687,40.38,40.82701,8.63,37.81897,28.880001,36.225002,4.280899
11047.jpg,33.83,40.343098,65.33,57.310528,62.5,60.369785,51.829998,53.91389,41.67,45.85122,31.830002,29.13447,6.513096
01801.jpg,72.33,78.54615,75.0,75.80277,76.92,79.89765,78.08,75.96727,80.58,75.22134,76.77,80.87917,6.2161484
09118.jpg,79.2,81.507645,83.6,78.06242,78.6,78.27264,79.6,76.898155,73.6,76.79085,80.4,82.93709,2.3076477
09096.jpg,68.0,57.413887,71.8,61.19674,73.6,65.998665,67.0,63.03978,64.8,58.10566,58.2,54.255383,10.586113
09243.jpg,35.29,47.37791,53.290005,58.021545,46.14,60.214405,46.71,57.152145,42.71,49.104626,30.43,37.868187,12.08791
08971.jpg,81.75,76.05374,76.38,71.03355,72.0,75.18362,76.25,73.129944,82.13,74.74209,82.63,78.05368,5.6962585
00567.jpg,47.55,68.075096,54.29,60.23727,60.62,64.94029,53.91,63.417065,34.1,62.911682,43.22,73.596176,20.525097
09180.jpg,38.6,41.25402,55.199997,48.313427,55.799995,53.1225,47.2,49.09073,49.5,42.562393,27.8,35.934402,2.6540222
00295.jpg,73.89,72.20504,71.3,66.69728,70.33,71.15047,72.1,68.61102,69.67,70.28663,76.8,71.51505,1.6849594
00889.jpg,23.69,23.518028,46.23,51.088917,46.62,49.7243,35.23,43.33043,35.46,33.451263,11.25,12.460165,0.17197227
08181.jpg,48.0,45.88192,65.6,52.924187,67.0,54.134888,64.8,51.217133,44.6,44.687603,45.2,43.13413,2.1180801
05608.jpg,36.57,47.497456,39.75,57.000977,52.749996,59.462036,42.44,54.211628,45.25,49.125618,25.67,41.74384,10.927456
02915.jpg,76.19,73.67574,79.24,70.306625,76.82,72.63144,76.12,70.27369,74.18,69.30526,73.12,75.02587,2.5142593
00323.jpg,17.45,30.541965,40.45,47.285423,29.799997,54.162766,33.0,49.536983,15.82,38.469723,11.09,24.242626,13.091965
00710.jpg,73.88,68.877304,67.07,60.00805,67.69,64.33785,68.81,63.72161,65.19,71.07823,68.35,75.63913,5.002693
00748.jpg,37.29,27.880373,56.200005,51.007736,58.63,53.76408,57.060005,48.153725,37.24,37.062664,21.69,19.627466,9.409628
03762.jpg,10.92,13.929126,27.91,32.617764,31.25,34.42105,29.549997,28.586054,27.18,25.638237,8.83,8.471713,3.0091257
07703.jpg,57.0,57.30983,44.4,62.788994,48.2,69.043724,57.6,64.34667,58.399998,61.714138,60.000004,61.612656,0.3098297
05685.jpg,47.14,50.615215,61.29,61.87888,52.859997,65.1179,63.0,60.06438,51.86,55.807632,30.140001,44.931824,3.475216
07182.jpg,70.83,66.70596,70.0,62.360348,78.17,68.35193,69.83,63.204468,71.67,66.15961,71.5,69.05214,4.1240387
06073.jpg,41.0,42.49108,58.63,56.21823,54.56,60.801548,53.56,55.767925,42.11,50.625164,38.78,35.30513,1.4910812
03137.jpg,57.38,45.492153,40.11,41.440388,57.75,50.407677,56.25,49.209343,40.56,50.657368,55.11,53.050762,11.887848
03865.jpg,75.08,53.947968,73.62,57.429607,57.77,62.811512,67.31,59.912365,70.17,56.44505,77.62,45.098217,21.132034
04487.jpg,78.83,67.778435,77.14,69.36378,81.0,71.38683,82.67,69.36723,73.0,65.28737,70.86,65.248245,11.051567
10018.jpg,77.08,87.51618,73.69,81.948326,77.38,84.24251,78.92,83.01401,78.75,86.99143,83.45,90.105804,10.43618
09211.jpg,39.6,59.367783,53.3,64.535034,60.000004,67.19738,49.8,64.136314,45.1,63.73257,37.2,54.965836,19.767784
08537.jpg,66.75,58.64708,75.86,56.157803,78.29,59.526527,75.0,57.370907,65.63,58.389652,64.63,59.692936,8.102921
05752.jpg,34.38,26.797094,41.86,28.765917,57.71,37.33144,55.29,34.42735,46.14,33.493786,22.25,23.16497,7.5829067
07511.jpg,23.83,19.112158,23.17,21.520468,34.83,30.010551,33.67,26.658154,50.83,25.636143,20.83,16.33261,4.717842
05127.jpg,71.78,76.27293,58.2,74.754105,70.2,73.57856,73.7,73.49409,76.33,73.56345,74.9,78.506744,4.4929276
07166.jpg,56.200005,49.70812,63.0,50.53529,74.2,58.533623,71.0,52.13608,72.6,50.90441,65.0,50.654804,6.491886
03376.jpg,36.78,51.08383,49.89,55.076523,55.5,58.113033,41.9,55.76901,33.0,51.55037,24.7,47.634647,14.303833
01472.jpg,50.560005,58.960377,61.3,63.006466,58.899998,65.12557,56.200005,61.87678,56.560005,57.95769,42.4,54.893364,8.400372
03804.jpg,25.86,19.84236,44.43,43.424572,35.0,42.99912,33.29,38.877884,38.0,30.50197,13.0,9.001717,6.017641
03951.jpg,42.31,38.562553,52.31,54.92185,50.620003,57.16879,52.999996,51.478924,43.62,47.418575,39.85,31.116426,3.747448
08379.jpg,51.8,37.933353,48.4,45.67406,59.599995,53.809612,53.600002,45.793797,49.4,43.574326,66.6,34.028442,13.866646
02361.jpg,35.0,37.219353,48.09,52.742832,53.099995,58.27822,55.199997,53.433533,27.27,36.31572,27.2,26.012308,2.2193527
03131.jpg,66.25,50.64014,70.25,57.406662,71.88,60.397327,71.5,57.395054,60.75,53.023838,60.250004,49.08002,15.609859
07009.jpg,37.29,51.10308,47.13,53.71785,55.879997,55.155468,47.57,53.634663,37.38,53.149723,38.75,48.237236,13.81308
03843.jpg,47.14,47.74161,30.57,50.592087,39.86,58.10666,48.0,52.192123,37.86,53.770203,39.0,47.373848,0.6016121
05564.jpg,65.6,62.474705,63.6,63.76013,63.800003,68.11795,62.199997,66.072754,65.2,63.917194,66.8,64.70667,3.1252937
09329.jpg,20.0,14.127912,31.89,34.500305,36.44,36.53384,28.440002,29.28444,31.330002,21.994951,16.33,9.653168,5.8720884
01535.jpg,46.44,75.28285,41.25,67.80386,55.559998,72.09453,51.33,69.76384,43.11,71.35019,44.78,78.49629,28.842854
03000.jpg,73.6,76.64177,66.82,77.130135,76.0,76.92037,62.0,76.21134,70.82,76.48418,64.91,81.47362,3.041771
07649.jpg,59.169994,46.98919,32.17,46.90334,75.17,55.615215,67.5,50.394886,46.17,47.02552,66.5,44.549377,12.180805
06704.jpg,53.670002,55.307007,58.0,59.895527,47.5,67.01509,47.67,61.16193,41.33,59.588127,40.0,53.56507,1.6370049
02091.jpg,53.750004,55.153934,45.13,52.93556,59.38,56.322556,51.38,55.23497,61.25,54.200024,62.0,54.517525,1.4039307
06999.jpg,74.64,69.215324,77.67,67.51634,73.83,71.24101,72.58,68.198875,82.36,65.97749,71.64,71.20257,5.424675
